Store,Date,Holiday_Flag,Temperature,Fuel_Price,CPI,Unemployment
6,06-05-2011,0,65.42,3.906,217.3547569,6.855
6,10-12-2010,0,48.46,2.843,212.9804059,7.007
6,15-06-2012,0,82.1,3.393,223.3680933,5.964
7,09-12-2011,0,11.17,3.331,195.8742575,8.513
7,28-10-2011,0,28.82,3.55,195.3318977,8.513
7,03-02-2012,0,22.2,3.031,196.8728921,8.256
16,31-12-2010,1,19.66,2.829,191.2557002,6.986
16,13-07-2012,0,70.29,3.613,197.8788621,6.061
16,13-05-2011,0,43.29,3.767,192.826069,6.339
18,07-01-2011,0,30.1,3.193,132.8823226,9.131
18,05-03-2010,0,37.17,2.766,131.735,9.202
18,23-09-2011,0,60.44,3.758,136.367,8.89
27,19-03-2010,0,49.04,2.96,135.6682247,8.237
27,30-04-2010,0,53.55,3.042,135.9170833,8.058
27,06-01-2012,0,35.8,3.585,140.6461359,8.009
34,27-05-2011,0,65.99,3.771,129.0623548,10.581
34,19-08-2011,0,77.08,3.55,129.2405806,10.641
40,26-10-2012,0,49.65,3.917,138.7281613,4.145
42,22-04-2011,0,75.93,3.917,128.9553,8.494
42,27-01-2012,0,53.59,3.675,130.3144516,7.545
