Store,Date,Holiday_Flag,Temperature,Fuel_Price,CPI,Unemployment
4,06-05-2011,0,63.41,3.866,129.0444333,5.946
4,10-12-2010,0,42.4,2.86,126.7934,7.127
4,15-06-2012,0,80.94,3.372,130.8295333,4.308
8,09-12-2011,0,30.51,3.158,222.4651238,6.123
8,28-10-2011,0,56.86,3.372,221.1278032,6.123
8,03-02-2012,0,45.56,3.36,223.7079023,5.825
13,31-12-2010,1,26.79,2.868,127.0876774,7.795
13,13-07-2012,0,83.68,3.595,130.683,5.765
13,13-05-2011,0,52.4,3.77,129.089,7.193
17,07-01-2011,0,6.23,2.891,127.1917742,6.866
17,05-03-2010,0,31.58,2.681,126.5782857,6.548
17,23-09-2011,0,56.96,3.648,129.5183333,6.745
26,19-03-2010,0,35.34,2.834,131.8242903,8.488
26,30-04-2010,0,40.56,2.935,132.0644333,8.512
26,06-01-2012,0,22.94,3.439,136.698129,7.467
38,27-05-2011,0,76.67,4.087,129.0623548,13.736
38,19-08-2011,0,91.74,3.743,129.2405806,13.503
39,26-10-2012,0,72.9,3.506,222.1136566,6.228
43,22-04-2011,0,74.49,3.807,207.2581929,10.581
43,27-01-2012,0,52.1,3.29,211.5879908,9.653
