Store,Date,Holiday_Flag,Temperature,Fuel_Price,CPI,Unemployment
1,06-05-2011,0,64.61,3.906,215.7960035,7.682
1,10-12-2010,0,46.33,2.843,211.4659526,7.838
1,15-06-2012,0,79.35,3.393,221.7626421,7.143
9,09-12-2011,0,37.65,3.158,222.6561203,6.054
9,28-10-2011,0,63.96,3.372,221.3159563,6.054
9,03-02-2012,0,54.43,3.36,223.9006766,5.667
15,31-12-2010,1,26.54,3.336,132.8150323,8.067
15,13-07-2012,0,72.62,3.689,138.263,8.193
15,13-05-2011,0,57.07,4.211,134.593,7.658
22,07-01-2011,0,32.56,3.193,136.7332569,8.458
22,05-03-2010,0,36.82,2.766,135.5732602,8.283
22,23-09-2011,0,62.36,3.758,140.32725,8.023
29,19-03-2010,0,46.03,2.834,131.8242903,10.064
29,30-04-2010,0,50.96,2.935,132.0644333,10.16
29,06-01-2012,0,34.61,3.439,136.698129,8.988
35,27-05-2011,0,66.43,3.985,138.6782834,8.512
35,19-08-2011,0,72.97,3.747,140.1289205,8.684
37,26-10-2012,0,74.39,3.506,222.1136566,6.228
44,22-04-2011,0,47.55,3.655,128.9553,6.906
44,27-01-2012,0,34.32,3.058,130.3144516,5.774
